datetime,price
2022-04-13 10:15:00.600,44.03123465
2022-04-13 10:15:00.700,44.02581802
2022-04-13 10:15:00.800,44.07373467
2022-04-13 10:20:00.000,44.06415134
2022-04-13 10:20:00.100,44.09415134
2022-04-13 10:20:00.200,44.124151340000004
2022-04-13 10:20:00.300,44.13123465
2022-04-13 10:20:00.400,44.054151340000004
2022-04-13 10:20:00.500,44.03540135
2022-04-13 10:20:00.600,44.05456801
2022-04-13 10:25:00.000,44.06415134
2022-04-13 10:25:00.100,44.083318
2022-04-13 10:25:00.200,44.054151340000004
2022-04-13 10:25:00.300,44.02415134
2022-04-13 10:25:00.400,43.99706803
2022-04-13 10:25:00.500,44.03540135
2022-04-13 10:30:00.000,44.04498468
2022-04-13 10:30:00.100,44.07498468
2022-04-13 10:30:00.200,44.10248466
2022-04-13 10:30:00.300,44.03498468
2022-04-13 10:30:00.400,44.00498468
2022-04-13 10:30:00.500,43.97498468
2022-04-13 10:30:00.600,43.96831804
2022-04-13 10:30:00.700,44.09290133
2022-04-13 10:35:00.000,44.09290133
2022-04-13 10:35:00.100,44.11206799
2022-04-13 10:35:00.200,44.08290133
2022-04-13 10:35:00.300,44.05290133
2022-04-13 10:35:00.400,44.022901329999996
2022-04-13 10:35:00.500,43.992901329999995
2022-04-13 10:35:00.600,43.9874847
2022-04-13 10:35:00.700,44.01623469
2022-04-13 10:40:00.000,44.02581802
2022-04-13 10:40:00.100,44.015818020000005
2022-04-13 10:40:00.200,43.98581802
2022-04-13 10:40:00.300,43.95581802
2022-04-13 10:40:00.400,43.94915138
2022-04-13 10:40:00.500,43.9874847
2022-04-13 10:45:00.000,43.96831804
2022-04-13 10:45:00.100,43.99831804
2022-04-13 10:45:00.200,44.02831804
2022-04-13 10:45:00.300,44.05456801
2022-04-13 10:45:00.400,43.95873471
2022-04-13 10:45:00.500,44.05456801
2022-04-13 10:50:00.000,44.04498468
2022-04-13 10:50:00.100,44.07498468
2022-04-13 10:50:00.200,44.10248466
2022-04-13 10:50:00.300,44.04498468
2022-04-13 10:50:00.400,44.07373467
2022-04-13 10:55:00.000,44.06415134
2022-04-13 10:55:00.100,44.07373467
2022-04-13 10:55:00.200,44.054151340000004
2022-04-13 10:55:00.300,44.02415134
2022-04-13 10:55:00.400,43.99415134
2022-04-13 10:55:00.500,43.96415134
2022-04-13 10:55:00.600,43.93415134
2022-04-13 10:55:00.700,43.90415134
2022-04-13 10:55:00.800,43.87415134
2022-04-13 10:55:00.900,43.87248474
2022-04-13 10:55:01.000,43.88206807
2022-04-13 11:00:00.000,43.8916514
2022-04-13 11:00:00.100,43.9216514
2022-04-13 11:00:00.200,43.9516514
2022-04-13 11:00:00.300,43.981651400000004
2022-04-13 11:00:00.400,43.99706803
2022-04-13 11:00:00.500,43.8916514
2022-04-13 11:00:00.600,43.97790137
2022-04-13 11:05:00.000,43.97790137
2022-04-13 11:05:00.100,43.9874847
2022-04-13 11:05:00.200,43.96790137
2022-04-13 11:05:00.300,43.93790137
2022-04-13 11:05:00.400,43.90790137
2022-04-13 11:05:00.500,43.87790137
2022-04-13 11:05:00.600,43.87248474
2022-04-13 11:05:00.700,43.91081806
2022-04-13 11:10:00.000,43.92040139
2022-04-13 11:10:00.100,43.910401390000004
2022-04-13 11:10:00.200,43.88040139
2022-04-13 11:10:00.300,43.85040139
2022-04-13 11:10:00.400,43.82040139
2022-04-13 11:10:00.500,43.79040139
2022-04-13 11:10:00.600,43.78623477
2022-04-13 11:10:00.700,43.83415142
2022-04-13 11:15:00.000,43.83415142
2022-04-13 11:15:00.100,43.82415142
2022-04-13 11:15:00.200,43.79415142
2022-04-13 11:15:00.300,43.77665144
2022-04-13 11:15:00.400,43.78623477
2022-04-13 11:20:00.000,43.78623477
2022-04-13 11:20:00.100,43.7958181
2022-04-13 11:20:00.200,43.77623477
2022-04-13 11:20:00.300,43.74623477
2022-04-13 11:20:00.400,43.71623477
2022-04-13 11:20:00.500,43.70956813
2022-04-13 11:20:00.600,43.73831812
2022-04-13 11:25:00.000,43.74790145
2022-04-13 11:25:00.100,43.77790145
2022-04-13 11:25:00.200,43.78623477
2022-04-13 11:25:00.300,43.73790145
2022-04-13 11:25:00.400,43.70956813
2022-04-13 11:25:00.500,43.71915146
2022-04-13 13:00:00.000,43.71915146
2022-04-13 13:00:00.100,43.74915146
2022-04-13 13:00:00.200,43.77915146
2022-04-13 13:00:00.300,43.80915146
2022-04-13 13:00:00.400,43.839151460000004
2022-04-13 13:00:00.500,43.869151460000005
2022-04-13 13:00:00.600,43.8916514
2022-04-13 13:00:00.700,43.71915146
2022-04-13 13:00:00.800,43.74790145
2022-04-13 13:05:00.000,43.73831812
2022-04-13 13:05:00.100,43.74790145
2022-04-13 13:05:00.200,43.728318120000004
2022-04-13 13:05:00.300,43.69831812
2022-04-13 13:05:00.400,43.68081814
2022-04-13 13:05:00.500,43.68081814
2022-04-13 13:10:00.000,43.68081814
2022-04-13 13:10:00.100,43.71081814
2022-04-13 13:10:00.200,43.73831812
2022-04-13 13:10:00.300,43.67081814
2022-04-13 13:10:00.400,43.65206815
2022-04-13 13:10:00.500,43.69040147
2022-04-13 13:15:00.000,43.68081814
2022-04-13 13:15:00.100,43.71081814
2022-04-13 13:15:00.200,43.74081814
2022-04-13 13:15:00.300,43.77081814
2022-04-13 13:15:00.400,43.800818140000004
2022-04-13 13:15:00.500,43.830818140000005
2022-04-13 13:15:00.600,43.860818140000006
2022-04-13 13:15:00.700,43.89081814000001
2022-04-13 13:15:00.800,43.8916514
2022-04-13 13:15:00.900,43.67081814
2022-04-13 13:15:01.000,43.64081814
2022-04-13 13:15:01.100,43.61081814
2022-04-13 13:15:01.200,43.6041515
2022-04-13 13:15:01.300,43.8916514
2022-04-13 13:20:00.000,43.88206807
2022-04-13 13:20:00.100,43.912068070000004
2022-04-13 13:20:00.200,43.92998472
2022-04-13 13:20:00.300,43.872068070000005
2022-04-13 13:20:00.400,43.84206807
2022-04-13 13:20:00.500,43.82456809
2022-04-13 13:20:00.600,43.90123473
2022-04-13 13:25:00.000,43.8916514
2022-04-13 13:25:00.100,43.92040139
2022-04-13 13:25:00.200,43.8816514
2022-04-13 13:25:00.300,43.87248474
2022-04-13 13:25:00.400,43.8916514
2022-04-13 13:30:00.000,43.88206807
2022-04-13 13:30:00.100,43.912068070000004
2022-04-13 13:30:00.200,43.942068070000005
2022-04-13 13:30:00.300,43.972068070000006
2022-04-13 13:30:00.400,44.00206807000001
2022-04-13 13:30:00.500,44.03206807000001
2022-04-13 13:30:00.600,44.03540135
2022-04-13 13:30:00.700,43.88206807
2022-04-13 13:30:00.800,44.02581802
2022-04-13 13:35:00.000,43.99706803
2022-04-13 13:35:00.100,44.02706803
2022-04-13 13:35:00.200,44.05706803
2022-04-13 13:35:00.300,44.083318
2022-04-13 13:35:00.400,43.99706803
2022-04-13 13:35:00.500,44.07373467
2022-04-13 13:40:00.000,44.07373467
2022-04-13 13:40:00.100,44.083318
2022-04-13 13:40:00.200,44.06373467
2022-04-13 13:40:00.300,44.03373467
2022-04-13 13:40:00.400,44.00665136
2022-04-13 13:40:00.500,44.02581802
2022-04-13 13:45:00.000,44.04498468
2022-04-13 13:45:00.100,44.07498468
2022-04-13 13:45:00.200,44.10498468
2022-04-13 13:45:00.300,44.13498468
2022-04-13 13:45:00.400,44.14081798
2022-04-13 13:45:00.500,44.03498468
2022-04-13 13:45:00.600,44.02581802
2022-04-13 13:45:00.700,44.06415134
2022-04-13 13:50:00.000,44.05456801
2022-04-13 13:50:00.100,44.08456801
2022-04-13 13:50:00.200,44.11456801
2022-04-13 13:50:00.300,44.14456801
2022-04-13 13:50:00.400,44.16956797
2022-04-13 13:50:00.500,44.04456801
2022-04-13 13:50:00.600,44.03540135
2022-04-13 13:50:00.700,44.083318
2022-04-13 13:55:00.000,44.09290133
2022-04-13 13:55:00.100,44.12165132
2022-04-13 13:55:00.200,44.08290133
2022-04-13 13:55:00.300,44.05290133
2022-04-13 13:55:00.400,44.022901329999996
2022-04-13 13:55:00.500,44.01623469
2022-04-13 13:55:00.600,44.01623469
2022-04-13 14:00:00.000,44.00665136
2022-04-13 14:00:00.100,44.02581802
2022-04-13 14:00:00.200,43.99665136
2022-04-13 14:00:00.300,43.96831804
2022-04-13 14:00:00.400,43.9874847
2022-04-13 14:05:00.000,43.9874847
2022-04-13 14:05:00.100,43.99706803
2022-04-13 14:05:00.200,43.977484700000005
2022-04-13 14:05:00.300,43.947484700000004
2022-04-13 14:05:00.400,43.93956805
2022-04-13 14:05:00.500,43.94915138
2022-04-13 14:10:00.000,43.94915138
2022-04-13 14:10:00.100,43.96831804
2022-04-13 14:10:00.200,43.939151380000006
2022-04-13 14:10:00.300,43.92998472
2022-04-13 14:10:00.400,43.94915138
2022-04-13 14:15:00.000,43.94915138
2022-04-13 14:15:00.100,43.979151380000005
2022-04-13 14:15:00.200,43.9874847
2022-04-13 14:15:00.300,43.93956805
2022-04-13 14:15:00.400,43.95873471
2022-04-13 14:20:00.000,43.93956805
2022-04-13 14:20:00.100,43.96956805
2022-04-13 14:20:00.200,43.99956805
2022-04-13 14:20:00.300,44.01623469
2022-04-13 14:20:00.400,43.92956805
2022-04-13 14:20:00.500,43.91081806
2022-04-13 14:20:00.600,43.96831804
2022-04-13 14:25:00.000,43.94915138
2022-04-13 14:25:00.100,43.979151380000005
2022-04-13 14:25:00.200,44.009151380000006
2022-04-13 14:25:00.300,44.01623469
2022-04-13 14:25:00.400,43.939151380000006
2022-04-13 14:25:00.500,43.92998472
2022-04-13 14:25:00.600,43.96831804
2022-04-13 14:30:00.000,43.94915138
2022-04-13 14:30:00.100,43.979151380000005
2022-04-13 14:30:00.200,43.99706803
2022-04-13 14:30:00.300,43.93956805
2022-04-13 14:30:00.400,43.94915138
2022-04-13 14:35:00.000,43.94915138
2022-04-13 14:35:00.100,43.979151380000005
2022-04-13 14:35:00.200,44.009151380000006
2022-04-13 14:35:00.300,44.03915138000001
2022-04-13 14:35:00.400,44.06415134
2022-04-13 14:35:00.500,43.93956805
2022-04-13 14:35:00.600,44.01623469
2022-04-13 14:40:00.000,44.00665136
2022-04-13 14:40:00.100,44.03540135
2022-04-13 14:40:00.200,43.99665136
2022-04-13 14:40:00.300,43.96831804
2022-04-13 14:40:00.400,43.96831804
2022-04-13 14:45:00.000,43.94915138
2022-04-13 14:45:00.100,43.96831804
2022-04-13 14:45:00.200,43.939151380000006
2022-04-13 14:45:00.300,43.909151380000004
2022-04-13 14:45:00.400,43.8916514
2022-04-13 14:45:00.500,43.8916514
2022-04-13 14:50:00.000,43.88206807
2022-04-13 14:50:00.100,43.912068070000004
2022-04-13 14:50:00.200,43.92040139
2022-04-13 14:50:00.300,43.872068070000005
2022-04-13 14:50:00.400,43.85331808
2022-04-13 14:50:00.500,43.88206807
2022-04-13 14:55:00.000,43.88206807
2022-04-13 14:55:00.100,43.872068070000005
2022-04-13 14:55:00.200,43.84373475
2022-04-13 14:55:00.300,43.84373475
2022-04-14 09:30:00.000,44.09290133
2022-04-14 09:30:00.100,44.12290133
2022-04-14 09:30:00.200,44.15290133
2022-04-14 09:30:00.300,44.18290133
2022-04-14 09:30:00.400,44.21290133
2022-04-14 09:30:00.500,44.24290133
2022-04-14 09:30:00.600,44.27290133
2022-04-14 09:30:00.700,44.302901330000005
2022-04-14 09:30:00.800,44.332901330000006
2022-04-14 09:30:00.900,44.36290133000001
2022-04-14 09:30:01.000,44.39290133000001
2022-04-14 09:30:01.100,44.42290133000001
2022-04-14 09:30:01.200,44.45290133000001
2022-04-14 09:30:01.300,44.48290133000001
2022-04-14 09:30:01.400,44.49540119
2022-04-14 09:30:01.500,44.09290133
2022-04-14 09:30:01.600,44.2749846
2022-04-14 09:35:00.000,44.2749846
2022-04-14 09:35:00.100,44.304984600000004
2022-04-14 09:35:00.200,44.32290125
2022-04-14 09:35:00.300,44.264984600000005
2022-04-14 09:35:00.400,44.234984600000004
2022-04-14 09:35:00.500,44.2049846
2022-04-14 09:35:00.600,44.18873463
2022-04-14 09:35:00.700,44.18873463
2022-04-14 09:40:00.000,44.18873463
2022-04-14 09:40:00.100,44.17873463
2022-04-14 09:40:00.200,44.14873463
2022-04-14 09:40:00.300,44.11873463
2022-04-14 09:40:00.400,44.08873463
2022-04-14 09:40:00.500,44.05873463
2022-04-14 09:40:00.600,44.028734629999995
2022-04-14 09:40:00.700,43.998734629999994
2022-04-14 09:40:00.800,43.96873462999999
2022-04-14 09:40:00.900,43.93873462999999
2022-04-14 09:40:01.000,43.90873462999999
2022-04-14 09:40:01.100,43.90123473
2022-04-14 09:40:01.200,43.96831804
2022-04-14 09:45:00.000,43.96831804
2022-04-14 09:45:00.100,43.99831804
2022-04-14 09:45:00.200,44.02831804
2022-04-14 09:45:00.300,44.04498468
2022-04-14 09:45:00.400,43.95831804
2022-04-14 09:45:00.500,43.92831804
2022-04-14 09:45:00.600,43.89831804
2022-04-14 09:45:00.700,43.8916514
2022-04-14 09:45:00.800,43.93956805
2022-04-14 09:50:00.000,43.93956805
2022-04-14 09:50:00.100,43.95873471
2022-04-14 09:50:00.200,43.92956805
2022-04-14 09:50:00.300,43.89956805
2022-04-14 09:50:00.400,43.86956805
2022-04-14 09:50:00.500,43.84373475
2022-04-14 09:50:00.600,43.91081806
2022-04-14 09:55:00.000,43.93956805
2022-04-14 09:55:00.100,43.96956805
2022-04-14 09:55:00.200,43.99706803
2022-04-14 09:55:00.300,43.92956805
2022-04-14 09:55:00.400,43.89956805
2022-04-14 09:55:00.500,43.88206807
2022-04-14 09:55:00.600,43.8916514
2022-04-14 10:00:00.000,43.88206807
2022-04-14 10:00:00.100,43.912068070000004
2022-04-14 10:00:00.200,43.942068070000005
2022-04-14 10:00:00.300,43.972068070000006
2022-04-14 10:00:00.400,43.9874847
2022-04-14 10:00:00.500,43.88206807
2022-04-14 10:00:00.600,43.96831804
2022-04-14 10:05:00.000,43.96831804
2022-04-14 10:05:00.100,43.99831804
2022-04-14 10:05:00.200,44.02831804
2022-04-14 10:05:00.300,44.05831804
2022-04-14 10:05:00.400,44.088318040000004
2022-04-14 10:05:00.500,44.118318040000005
2022-04-14 10:05:00.600,44.14831804000001
2022-04-14 10:05:00.700,44.17831804000001
2022-04-14 10:05:00.800,44.20831804000001
2022-04-14 10:05:00.900,44.22706795
2022-04-14 10:05:01.000,43.95831804
2022-04-14 10:05:01.100,43.92831804
2022-04-14 10:05:01.200,43.89831804
2022-04-14 10:05:01.300,43.8916514
2022-04-14 10:05:01.400,44.22706795
2022-04-14 10:10:00.000,44.22706795
2022-04-14 10:10:00.100,44.25706795
2022-04-14 10:10:00.200,44.28706795
2022-04-14 10:10:00.300,44.29415126
2022-04-14 10:10:00.400,44.21706795
2022-04-14 10:10:00.500,44.18706795
2022-04-14 10:10:00.600,44.15706795
2022-04-14 10:10:00.700,44.12706795
2022-04-14 10:10:00.800,44.11206799
2022-04-14 10:10:00.900,44.20790129
2022-04-14 10:15:00.000,44.20790129
2022-04-14 10:15:00.100,44.23790129
2022-04-14 10:15:00.200,44.267901290000005
2022-04-14 10:15:00.300,44.2749846
2022-04-14 10:15:00.400,44.197901290000004
2022-04-14 10:15:00.500,44.16790129
2022-04-14 10:15:00.600,44.14081798
2022-04-14 10:15:00.700,44.20790129
2022-04-14 10:20:00.000,44.22706795
2022-04-14 10:20:00.100,44.25706795
2022-04-14 10:20:00.200,44.28706795
2022-04-14 10:20:00.300,44.29415126
2022-04-14 10:20:00.400,44.21706795
2022-04-14 10:20:00.500,44.20790129
2022-04-14 10:20:00.600,44.2749846
2022-04-14 10:25:00.000,44.24623461
2022-04-14 10:25:00.100,44.27623461
2022-04-14 10:25:00.200,44.28456793
2022-04-14 10:25:00.300,44.236234610000004
2022-04-14 10:25:00.400,44.20623461
2022-04-14 10:25:00.500,44.17623461
2022-04-14 10:25:00.600,44.14623461
2022-04-14 10:25:00.700,44.11623461
2022-04-14 10:25:00.800,44.08623461
2022-04-14 10:25:00.900,44.083318
2022-04-14 10:25:01.000,44.09290133
2022-04-14 10:30:00.000,44.083318
2022-04-14 10:30:00.100,44.113318
2022-04-14 10:30:00.200,44.143318
2022-04-14 10:30:00.300,44.173318
2022-04-14 10:30:00.400,44.1791513
2022-04-14 10:30:00.500,44.073318
2022-04-14 10:30:00.600,44.043318
2022-04-14 10:30:00.700,44.02581802
2022-04-14 10:30:00.800,44.13123465
2022-04-14 10:35:00.000,44.12165132
2022-04-14 10:35:00.100,44.15165132
2022-04-14 10:35:00.200,44.1791513
2022-04-14 10:35:00.300,44.11165132
2022-04-14 10:35:00.400,44.083318
2022-04-14 10:35:00.500,44.12165132
2022-04-14 10:40:00.000,44.11206799
2022-04-14 10:40:00.100,44.14206799
2022-04-14 10:40:00.200,44.15040131
2022-04-14 10:40:00.300,44.10206799
2022-04-14 10:40:00.400,44.07206799
2022-04-14 10:40:00.500,44.04206799
2022-04-14 10:40:00.600,44.03540135
2022-04-14 10:40:00.700,44.14081798
2022-04-14 10:45:00.000,44.11206799
2022-04-14 10:45:00.100,44.12165132
2022-04-14 10:45:00.200,44.10206799
2022-04-14 10:45:00.300,44.07206799
2022-04-14 10:45:00.400,44.04206799
2022-04-14 10:45:00.500,44.03540135
2022-04-14 10:45:00.600,44.083318
2022-04-14 10:50:00.000,44.04498468
2022-04-14 10:50:00.100,44.07498468
2022-04-14 10:50:00.200,44.10248466
2022-04-14 10:50:00.300,44.03540135
2022-04-14 10:50:00.400,44.083318
2022-04-14 10:55:00.000,44.083318
2022-04-14 10:55:00.100,44.113318
2022-04-14 10:55:00.200,44.13123465
2022-04-14 10:55:00.300,44.073318
2022-04-14 10:55:00.400,44.04498468
2022-04-14 10:55:00.500,44.10248466
2022-04-14 11:00:00.000,44.083318
2022-04-14 11:00:00.100,44.113318
2022-04-14 11:00:00.200,44.143318
2022-04-14 11:00:00.300,44.173318
2022-04-14 11:00:00.400,44.203318
2022-04-14 11:00:00.500,44.233318000000004
2022-04-14 11:00:00.600,44.25581794
2022-04-14 11:00:00.700,44.083318
2022-04-14 11:00:00.800,44.16956797
2022-04-14 11:05:00.000,44.15998464
2022-04-14 11:05:00.100,44.14998464
2022-04-14 11:05:00.200,44.11998464
2022-04-14 11:05:00.300,44.08998464
2022-04-14 11:05:00.400,44.083318
2022-04-14 11:05:00.500,44.11206799
2022-04-14 11:10:00.000,44.09290133
2022-04-14 11:10:00.100,44.12290133
2022-04-14 11:10:00.200,44.14081798
2022-04-14 11:10:00.300,44.083318
2022-04-14 11:10:00.400,44.13123465
2022-04-14 11:15:00.000,44.14081798
2022-04-14 11:15:00.100,44.17081798
2022-04-14 11:15:00.200,44.200817980000004
2022-04-14 11:15:00.300,44.230817980000005
2022-04-14 11:15:00.400,44.260817980000006
2022-04-14 11:15:00.500,44.2749846
2022-04-14 11:15:00.600,44.13081798
2022-04-14 11:15:00.700,44.11206799
2022-04-14 11:15:00.800,44.21748462
2022-04-14 11:20:00.000,44.21748462
2022-04-14 11:20:00.100,44.23665128
2022-04-14 11:20:00.200,44.20748462
2022-04-14 11:20:00.300,44.1791513
2022-04-14 11:20:00.400,44.19831796
2022-04-14 11:25:00.000,44.19831796
2022-04-14 11:25:00.100,44.21748462
2022-04-14 11:25:00.200,44.18831796
2022-04-14 11:25:00.300,44.15831796
2022-04-14 11:25:00.400,44.12831796
2022-04-14 11:25:00.500,44.10248466
2022-04-14 11:25:00.600,44.15040131
2022-04-14 13:00:00.000,44.16956797
2022-04-14 13:00:00.100,44.199567970000004
2022-04-14 13:00:00.200,44.229567970000005
2022-04-14 13:00:00.300,44.25581794
2022-04-14 13:00:00.400,44.159567970000005
2022-04-14 13:00:00.500,44.13123465
2022-04-14 13:00:00.600,44.15040131
2022-04-14 13:05:00.000,44.13123465
2022-04-14 13:05:00.100,44.161234650000004
2022-04-14 13:05:00.200,44.16956797
2022-04-14 13:05:00.300,44.121234650000005
2022-04-14 13:05:00.400,44.091234650000004
2022-04-14 13:05:00.500,44.06123465
2022-04-14 13:05:00.600,44.04498468
2022-04-14 13:05:00.700,44.04498468
2022-04-14 13:10:00.000,44.05456801
2022-04-14 13:10:00.100,44.08456801
2022-04-14 13:10:00.200,44.11456801
2022-04-14 13:10:00.300,44.13123465
2022-04-14 13:10:00.400,44.04456801
2022-04-14 13:10:00.500,44.01456801
2022-04-14 13:10:00.600,44.00665136
2022-04-14 13:10:00.700,44.03540135
2022-04-14 13:15:00.000,44.03540135
2022-04-14 13:15:00.100,44.06540135
2022-04-14 13:15:00.200,44.09540135
2022-04-14 13:15:00.300,44.125401350000004
2022-04-14 13:15:00.400,44.14081798
2022-04-14 13:15:00.500,44.02540135
2022-04-14 13:15:00.600,44.00665136
2022-04-14 13:15:00.700,44.04498468
2022-04-14 13:20:00.000,44.06415134
2022-04-14 13:20:00.100,44.09415134
2022-04-14 13:20:00.200,44.11206799
2022-04-14 13:20:00.300,44.054151340000004
2022-04-14 13:20:00.400,44.03540135
2022-04-14 13:20:00.500,44.10248466
2022-04-14 13:25:00.000,44.11206799
2022-04-14 13:25:00.100,44.14206799
2022-04-14 13:25:00.200,44.17206799
2022-04-14 13:25:00.300,44.1791513
2022-04-14 13:25:00.400,44.10248466
2022-04-14 13:25:00.500,44.14081798
2022-04-14 13:30:00.000,44.16956797
2022-04-14 13:30:00.100,44.1791513
2022-04-14 13:30:00.200,44.159567970000005
2022-04-14 13:30:00.300,44.129567970000004
2022-04-14 13:30:00.400,44.09956797
2022-04-14 13:30:00.500,44.06956797
2022-04-14 13:30:00.600,44.06415134
2022-04-14 13:30:00.700,44.083318
2022-04-14 13:35:00.000,44.09290133
2022-04-14 13:35:00.100,44.12290133
2022-04-14 13:35:00.200,44.15290133
2022-04-14 13:35:00.300,44.1791513
2022-04-14 13:35:00.400,44.09290133
2022-04-14 13:35:00.500,44.12165132
2022-04-14 13:40:00.000,44.13123465
2022-04-14 13:40:00.100,44.161234650000004
2022-04-14 13:40:00.200,44.191234650000006
2022-04-14 13:40:00.300,44.22123465000001
2022-04-14 13:40:00.400,44.24623461
2022-04-14 13:40:00.500,44.121234650000005
2022-04-14 13:40:00.600,44.091234650000004
2022-04-14 13:40:00.700,44.083318
2022-04-14 13:40:00.800,44.20790129
2022-04-14 13:45:00.000,44.23665128
2022-04-14 13:45:00.100,44.26665128
2022-04-14 13:45:00.200,44.2749846
2022-04-14 13:45:00.300,44.22665128
2022-04-14 13:45:00.400,44.19665128
2022-04-14 13:45:00.500,44.166651279999996
2022-04-14 13:45:00.600,44.136651279999995
2022-04-14 13:45:00.700,44.11206799
2022-04-14 13:45:00.800,44.15040131
2022-04-14 13:50:00.000,44.1791513
2022-04-14 13:50:00.100,44.1691513
2022-04-14 13:50:00.200,44.1391513
2022-04-14 13:50:00.300,44.1091513
2022-04-14 13:50:00.400,44.0791513
2022-04-14 13:50:00.500,44.05456801
2022-04-14 13:50:00.600,44.09290133
2022-04-14 13:55:00.000,44.09290133
2022-04-14 13:55:00.100,44.12165132
2022-04-14 13:55:00.200,44.08290133
2022-04-14 13:55:00.300,44.06415134
2022-04-14 13:55:00.400,44.07373467
2022-04-14 14:00:00.000,44.07373467
2022-04-14 14:00:00.100,44.083318
2022-04-14 14:00:00.200,44.06373467
2022-04-14 14:00:00.300,44.03373467
2022-04-14 14:00:00.400,44.00373467
2022-04-14 14:00:00.500,43.97373467
2022-04-14 14:00:00.600,43.94915138
2022-04-14 14:00:00.700,44.083318
2022-04-14 14:05:00.000,44.06415134
2022-04-14 14:05:00.100,44.083318
2022-04-14 14:05:00.200,44.054151340000004
